,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
6,18.245508193969727,17.964866638183594,17.97978973388672,18.2952880859375,Heavy,10.8
72,25.722824096679688,25.1535587310791,25.43687629699707,25.65728187561035,Slight,0.4
107,44.01598739624024,40.230587005615234,39.63997268676758,38.26388549804688,Slight,0.2
138,27.68206214904785,26.767148971557617,25.61565971374512,24.29578399658203,Slight,0.2
158,26.20723342895508,26.20723342895508,26.20723342895508,26.207231521606445,Slight,0.2
165,49.94041442871094,49.75786590576172,48.10426712036133,46.39422607421875,Moderate,2.8
198,36.60059356689453,36.38772201538086,36.31919479370117,35.25996780395508,Slight,0.2
205,26.594974517822266,26.758056640625,26.68250274658203,25.86791610717773,Slight,0.2
228,38.032108306884766,30.08584976196289,30.6124210357666,30.800870895385746,Heavy,10.8
269,34.312137603759766,34.38412857055664,34.16902542114258,33.47140121459961,Moderate,3.4
281,31.364917755126957,32.45206069946289,31.852251052856445,30.85176658630371,Slight,0.6
289,33.10874557495117,33.26813125610352,33.45452880859375,33.19630432128906,Moderate,9.4
299,40.36832046508789,40.4874382019043,40.05086517333984,38.31581878662109,Slight,1.6
312,17.418909072875977,18.009368896484375,17.99303436279297,18.11762809753418,Slight,0.2
313,26.539796829223636,25.63219451904297,25.960708618164062,26.8173770904541,Slight,0.2
321,34.68880844116211,34.697696685791016,34.513946533203125,33.73009490966797,Slight,2.4
341,34.863887786865234,34.917972564697266,34.912147521972656,34.8050422668457,Slight,0.6
348,23.651836395263672,24.539751052856445,25.37167358398437,26.150245666503903,Slight,0.2
353,30.918317794799805,30.723907470703125,30.3785343170166,29.89895820617676,Slight,0.8
361,33.969207763671875,35.068485260009766,36.41485595703125,37.35408401489258,Slight,0.8
366,26.72569274902344,27.03083038330078,27.28844451904297,27.211746215820312,Moderate,5.0
368,49.47216796875,48.9773063659668,48.41808319091797,47.925758361816406,Slight,0.2
371,38.25215530395508,39.12713241577149,39.82768249511719,38.98554611206055,Slight,0.4
393,34.73027420043945,34.32490921020508,33.58367156982422,33.19497299194336,Slight,1.0
395,40.583003997802734,40.613128662109375,40.331172943115234,39.70191192626953,Moderate,5.2
407,10.461318016052246,10.325479507446287,10.182188034057615,1.000413417816162,Slight,0.2
440,18.190364837646484,17.92250633239746,17.6666259765625,17.379777908325195,Heavy,24.0
454,31.48345184326172,30.84627723693848,30.649398803710938,31.44043731689453,Slight,0.4
475,20.79302024841309,20.102947235107425,19.473663330078125,19.01127815246582,Slight,2.2
477,32.50898361206055,32.995792388916016,33.463706970214844,33.88996124267578,Heavy,15.2
526,27.11818504333496,27.632232666015625,28.086843490600582,28.4357967376709,Slight,0.4
550,36.33252716064453,36.66830825805664,36.9747200012207,37.31599426269531,Slight,0.8
555,19.875919342041016,20.257963180541992,20.78791618347168,21.23493766784668,Slight,0.2
581,16.000507354736328,16.000507354736328,16.000507354736328,16.000507354736328,Slight,0.4
587,14.217680931091309,14.19288158416748,14.130784034729004,14.06019401550293,Slight,0.2
593,25.722755432128903,25.499948501586918,25.438201904296875,25.318960189819336,Slight,0.2
608,23.36736297607422,23.07882499694824,22.989320755004883,23.201744079589844,Slight,0.4
619,16.000507354736328,16.000507354736328,16.000507354736328,16.000507354736328,Slight,0.2
622,22.581029891967773,22.555980682373047,23.50951194763184,12.100565910339355,Slight,0.8
931,22.52961158752441,22.71376609802246,23.02720832824707,23.43719482421875,Heavy,19.2
939,31.296533584594727,34.9293327331543,39.66754913330078,43.116058349609375,Moderate,8.6
1013,27.85235977172852,30.714370727539062,34.35797119140625,36.791900634765625,Moderate,7.6
1027,25.41260528564453,27.09151268005371,28.18329620361328,28.66872215270996,Heavy,27.0
1079,29.42762565612793,29.9327392578125,30.704307556152344,31.585220336914062,Slight,0.2
1095,30.44517517089844,31.22992515563965,32.10896301269531,32.498226165771484,Heavy,25.2
1098,27.154132843017575,28.634153366088867,30.63352394104004,32.27210235595703,Slight,0.2
1166,22.16747665405273,22.1549015045166,22.14239501953125,21.86721992492676,Slight,0.4
1417,32.00309753417969,31.045848846435547,29.58621597290039,28.054258346557617,Slight,0.4
1476,34.61616134643555,34.30384826660156,33.782711029052734,33.239410400390625,Slight,1.2
1489,47.24684524536133,46.871341705322266,48.74917602539063,48.08483505249024,Slight,0.4
1517,43.73031997680664,43.69752502441406,42.938133239746094,21.970382690429688,Heavy,14.0
1549,29.71117401123047,28.592761993408203,26.940643310546875,25.531667709350582,Slight,1.6
1563,36.74422454833984,36.450782775878906,35.76231384277344,34.30526351928711,Slight,0.8
1584,26.98388671875,26.386030197143555,25.393287658691406,25.8874626159668,Slight,0.2
1610,44.34120559692383,43.731224060058594,40.64979934692383,37.46349334716797,Heavy,11.2
1636,26.70996856689453,25.88225746154785,24.919353485107425,23.838592529296875,Slight,1.8
1657,20.500497817993164,20.500497817993164,20.0341911315918,20.026386260986328,Slight,0.6
1664,29.357236862182617,29.97953224182129,30.099151611328125,28.396469116210938,Slight,0.2
1681,35.50193405151367,34.32188034057617,22.97353172302246,22.481075286865234,Moderate,4.8
1707,30.982969284057617,31.222780227661133,30.84381484985352,29.13238906860352,Slight,0.8
1715,17.574249267578125,18.771120071411133,19.29945945739746,19.25169944763184,Heavy,11.4
1734,33.99723052978516,34.67698287963867,35.06233596801758,34.01875305175781,Slight,0.4
1779,25.049434661865234,24.52012252807617,24.65044593811035,24.895160675048828,Slight,0.2
1805,22.88158798217773,23.124422073364254,23.13042640686035,23.18794059753418,Slight,1.0
2943,46.94734954833984,47.36027908325195,47.54342651367188,47.55487823486328,Moderate,4.6
4342,37.8513298034668,47.50045776367188,49.13969421386719,49.10984420776367,Slight,0.2
4413,35.15940475463867,37.34648895263672,38.43707275390625,38.42065048217773,Heavy,12.8
4628,44.12524032592773,43.835411071777344,43.1043701171875,41.25584030151367,Slight,0.2
4679,8.433005332946777,8.42284107208252,9.010540008544922,8.00033950805664,Slight,0.2
4698,45.42690658569336,45.64690399169922,45.5847053527832,45.4986572265625,Moderate,2.8
4801,36.74253463745117,36.54106140136719,36.09353256225586,35.49800109863281,Moderate,5.0
4830,31.831520080566406,30.286300659179688,28.382604598999023,28.45647430419922,Slight,1.8
4870,20.47804069519043,28.140884399414062,27.86579704284668,27.23014640808105,Moderate,5.2
4900,26.388816833496094,26.11463165283203,25.85525321960449,25.57761573791504,Slight,0.6
4968,10.771576881408691,10.62533187866211,10.584906578063965,10.546754837036133,Slight,0.2
4970,9.57274055480957,9.682507514953612,9.000271797180176,5.200641632080078,Moderate,8.2
4981,33.052494049072266,32.566593170166016,32.091243743896484,31.266748428344727,Slight,0.2
4988,18.453338623046875,18.01629638671875,17.5958251953125,15.686924934387209,Moderate,2.8
5007,26.335309982299805,25.80613899230957,25.41901397705078,25.090145111083984,Slight,0.2
5027,24.63900756835937,24.29365539550781,23.793546676635746,23.323583602905277,Moderate,5.0
5029,37.94281768798828,37.602046966552734,37.39018630981445,37.17903518676758,Heavy,28.2
5032,12.500728607177734,16.500566482543945,-1.9996048212051392,-1.9996048212051392,Slight,0.2
5033,26.43531036376953,25.987628936767575,25.726367950439453,25.681570053100582,Slight,0.2
5102,13.50069522857666,13.50069522857666,13.500696182250977,13.50069522857666,Slight,1.2
5489,33.79129409790039,33.79129409790039,33.79129409790039,33.79129409790039,Slight,0.2
5538,10.631243705749512,10.662089347839355,10.746395111083984,12.00040340423584,Slight,0.2
5610,10.140490531921388,8.96572494506836,12.000362396240234,3.0004236698150635,Slight,0.2
5823,43.68374633789063,43.305118560791016,42.983985900878906,42.84605407714844,Heavy,16.2
5834,31.55023002624512,31.440338134765625,31.07912254333496,30.693302154541016,Moderate,6.4
5850,45.19115829467773,46.53731155395508,48.14569854736328,47.7571907043457,Heavy,13.0
5860,45.79587936401367,45.78828811645508,45.79983901977539,45.76549530029297,Heavy,18.0
5896,19.39387321472168,19.744600296020508,20.034801483154297,21.10598373413086,Slight,2.4
5923,44.04674911499024,44.62339782714844,45.24946975708008,45.22136688232422,Moderate,9.6
5933,36.70602416992188,37.20648193359375,37.7018928527832,38.13888931274414,Moderate,7.4
6006,30.53667259216309,30.91416549682617,31.252391815185547,31.52692222595215,Slight,1.8
6035,24.17088508605957,24.822084426879883,25.61250114440918,26.43732643127441,Slight,0.4
6113,20.53691291809082,19.853227615356445,16.434293746948242,17.12405776977539,Slight,0.2
6585,40.2440071105957,39.95100784301758,39.220977783203125,37.732154846191406,Heavy,13.6
6625,24.333789825439453,23.94407081604004,23.429828643798828,22.66806411743164,Slight,0.4
6658,20.311511993408203,19.763078689575195,19.214290618896484,18.849048614501957,Slight,0.2
